customer_ID,plan
10000001,2113132
10000002,2111131
10000003,1022013
10000004,2011123
10000006,1033123
10000008,0013023
10000009,1011101
10000010,1133122
10000011,1133112
10000012,1012011
10000015,1133102
10000017,1022011
10000018,1133111
10000020,0123022
10000021,0113012
10000022,1143113
10000024,1022012
10000029,1033023
10000030,0011001
10000035,1133022
10000044,2133113
10000045,0133002
10000046,1143114
10000050,1022002
10000051,1121122
10000053,1143022
10000056,1133112
10000058,1122111
10000065,1033023
10000067,1012022
10000070,1023011
10000071,1013021
10000073,1033023
10000074,1133021
10000081,1133013
10000083,0033002
10000085,2033033
10000087,1022123
10000089,1012013
10000090,1011023
10000093,1111122
10000099,0023021
10000101,1132102
10000102,1022114
10000106,1133113
10000109,1112021
10000110,1133123
10000114,1022011
10000119,0011004
10000120,2143103
10000140,1012011
10000142,0122002
10000146,1023022
10000149,2033033
10000153,1133101
10000157,1043113
10000166,2033023
10000171,2133032
10000174,1033113
10000175,2113133
10000177,1033023
10000181,0012001
10000185,2022033
10000186,2133113
10000195,1133012
10000196,1123111
10000199,0011001
10000201,1123011
10000202,0122001
10000204,1133024
10000207,1022022
10000213,1133123
10000219,2012012
10000222,1123122
10000223,1033011
10000225,0022002
10000226,1023022
10000231,1033002
10000232,1132021
10000233,1113122
10000234,1033111
10000235,0012002
10000237,1013123
10000238,1133022
10000241,1023111
10000244,1133023
10000247,1033022
10000249,0033003
10000251,2033021
10000257,2122113
10000258,1123003
10000260,1133123
10000267,1011022
10000268,1032102
10000270,1133114
10000272,1012123
10000273,1122124
10000274,0122111
10000276,1143123
10000279,1033002
10000280,2033002
10000285,1112113
10000286,2133123
10000289,1012024
10000290,1133123
10000291,2033123
10000292,1122004
10000296,0033003
10000297,1123123
10000298,1012012
10000300,1012012
10000301,1022012
10000302,2033101
10000303,1133102
10000304,0033003
10000309,1122112
10000312,0022002
10000313,1133123
10000315,2033004
10000317,0143004
10000319,0012001
10000322,0012001
10000323,1011122
10000325,1122123
10000326,2033011
10000327,1033021
10000328,1122111
10000329,2013031
10000333,1123123
10000340,0033003
10000341,0023002
10000342,1022021
10000343,0011002
10000352,1111122
10000356,1112121
10000358,1111123
10000364,0022002
10000366,1033114
10000370,1033012
10000372,1143011
10000373,1033114
10000380,1113013
10000382,2112021
10000384,0112002
10000387,1123002
10000390,1033113
10000399,0111001
10000409,1133111
10000413,1012123
10000414,1033112
10000419,1133122
10000421,1111113
10000424,0033002
10000427,1023123
10000431,1033113
10000432,0022002
10000434,1122022
10000436,0011002
10000438,1033023
10000439,1011012
10000440,1133013
10000442,1133121
10000456,2033033
10000461,0021004
10000462,1022122
10000464,0023013
10000466,1111021
10000467,1123122
10000470,0022003
10000472,2133131
10000475,2043033
10000477,2111022
10000480,1133113
10000492,0011004
10000493,0111002
10000496,2133111
10000498,1013013
10000503,1143122
10000506,1133101
10000507,0041002
10000508,0012002
10000513,1133123
10000514,0011002
10000515,1123114
10000517,1133112
10000519,1033124
10000520,1032123
10000522,2033014
10000523,0133023
10000524,1133123
10000525,2013133
10000526,1111122
10000527,1033022
10000528,1113123
10000530,0011002
10000531,0011002
10000535,2012123
10000536,1133121
10000539,1133124
10000540,2011031
10000542,1022014
10000544,1112122
10000545,2043124
10000553,1033022
10000554,2113133
10000555,1043113
10000556,1133113
10000557,1022022
10000559,1122012
10000560,2143033
10000564,2133023
10000570,1123113
10000575,2111133
10000579,0113002
10000582,0013003
10000584,1113113
10000588,1033001
10000591,1033022
10000592,1033124
10000597,1133102
10000599,0013001
10000602,0013002
10000604,1132113
10000605,1112124
10000606,0012002
10000607,1113011
10000610,1033022
10000612,0011002
10000613,1032021
10000617,1112122
10000620,0032002
10000621,2031031
10000623,1111111
10000625,1012113
10000626,1033113
10000627,0023002
10000629,1133124
10000632,1122022
10000634,1123124
10000635,1033113
10000638,0013002
10000641,1033123
10000642,1032014
10000645,0011002
10000646,1033112
10000651,1043024
10000652,1122113
10000653,2011001
10000654,1033022
10000656,0013032
10000657,1112121
10000659,1133102
10000661,0012023
10000662,1013113
10000665,1011023
10000667,0022001
10000672,1133103
10000678,2043002
10000679,2033102
10000681,0033013
10000684,1022021
10000688,1033124
10000696,1133111
10000698,1133102
10000705,0033002
10000707,1111123
10000711,1023122
10000713,1133022
10000714,1143103
10000717,0011002
10000718,1112113
10000723,0043002
10000728,1013012
10000730,0011003
10000737,2133023
10000738,0113003
10000740,1043013
10000741,1033124
10000742,1113111
10000744,1113121
10000745,1043013
10000747,1113112
10000748,0012001
10000750,2033033
10000751,0043002
10000752,0012003
10000754,1023021
10000757,1133113
10000758,1133102
10000760,0021002
10000761,1133122
10000765,2033002
10000766,1133114
10000769,1033124
10000770,0012001
10000771,1112121
10000774,1033002
10000775,1133113
10000777,0023002
10000779,0122002
10000785,1123121
10000786,1123114
10000788,2133113
10000789,2143123
10000790,2122123
10000793,0022001
10000794,0022002
10000797,1043012
10000802,0022002
10000803,1033021
10000807,1143113
10000810,1133022
10000811,1022022
10000814,2113131
10000817,1033102
10000820,1122122
10000824,2143032
10000830,1133123
10000833,2022123
10000834,1122121
10000836,1133122
10000840,0043002
10000843,2133112
10000844,1043023
10000849,0033002
10000859,1121122
10000862,2133133
10000870,1023012
10000872,2113023
10000873,0133012
10000876,0033002
10000878,0022002
10000881,1133113
10000883,2111032
10000884,2033032
10000885,1143114
10000887,1133022
10000893,2123002
10000895,1133113
10000901,1022022
10000902,1033103
10000906,1133113
10000909,1033022
10000910,2033002
10000911,1122122
10000915,1022121
10000916,1133123
10000917,0033003
10000918,1022002
10000920,1033012
10000927,1033023
10000928,1023114
10000938,2011032
10000939,1113112
10000950,0112002
10000952,1022003
10000954,0023002
10000955,1033002
10000956,1033002
10000957,1123021
10000964,0011021
10000968,0011002
10000977,2133102
10000979,1132112
10000981,1123113
10000984,1012112
10000985,1033024
10000986,1033112
10000990,1033011
10000991,2122102
10000995,1133123
10000996,1133112
10000997,1111122
10000998,0022002
10001000,1122023
10001001,1033021
10001005,2022032
10001008,0112003
10001010,1133123
10001011,1133121
10001012,0022002
10001013,0011002
10001015,2033033
10001017,1033011
10001025,1122112
10001026,0011002
10001028,2143114
10001031,0011003
10001033,1022123
10001034,1123022
10001036,0112121
10001042,1033124
10001046,2133113
10001047,1122101
10001052,1122022
10001055,1133102
10001056,1023002
10001058,1123002
10001060,1033102
10001062,1113012
10001065,0022001
10001066,0033002
10001069,2013111
10001075,0033002
10001080,2043023
10001082,2033113
10001085,1043114
10001088,0043002
10001093,2012032
10001095,0012001
10001096,2113011
10001097,1011021
10001101,1111022
10001102,1133102
10001105,1111122
10001108,1033013
10001109,1033113
10001111,1113112
10001115,2132132
10001118,1133022
10001119,2133122
10001120,1133102
10001125,0133112
10001132,1033022
10001138,1013012
10001142,0011032
10001144,1142003
10001148,1033023
10001149,2133134
10001150,1122111
10001151,1133112
10001158,0011002
10001164,0112002
10001165,1011024
10001166,1112021
10001167,1111121
10001169,1133102
10001172,1011022
10001175,1123022
10001179,0133002
10001182,2012121
10001185,2133113
10001187,1022123
10001188,1133113
10001189,0022002
10001194,0133003
10001196,1123111
10001210,1011022
10001211,2033013
10001212,2043022
10001214,1133102
10001216,1112112
10001217,0032002
10001218,1133121
10001220,1033023
10001223,1011003
10001224,1133122
10001227,1033013
10001230,1111122
10001231,0032001
10001234,1022112
10001238,0111012
10001240,1133122
10001245,1033021
10001262,2112121
10001267,1033013
10001269,1133002
10001274,1022022
10001278,1012013
10001282,0033002
10001283,1113022
10001289,2143032
10001292,2013033
10001294,1133103
10001295,0023022
10001298,1112021
10001299,1022014
10001300,2111123
10001305,1133123
10001306,0022001
10001307,1033122
10001309,1023012
10001311,0122002
10001312,0022001
10001315,1112123
10001316,1043013
10001326,2012022
10001332,1133112
10001335,1133102
10001336,2011031
10001337,0023003
10001338,1111112
10001341,0111003
10001343,0023003
10001345,2033103
10001346,1133114
10001351,1043103
10001354,1023022
10001356,1133112
10001360,1133012
10001362,1012023
10001363,1143123
10001364,0011001
10001365,1123022
10001367,2012032
10001368,1032104
10001374,0143123
10001377,1022011
10001378,1133114
10001383,1043013
10001384,1123113
10001387,1123113
10001388,2122032
10001392,1122121
10001393,1032113
10001394,2133112
10001399,1133022
10001400,1033123
10001402,1022023
10001404,2032033
10001406,2133123
10001410,1132121
10001411,0023022
10001414,1043023
10001415,0012001
10001418,1133102
10001426,0011002
10001430,1033013
10001437,1033124
10001438,0033002
10001440,0123011
10001441,1033022
10001442,1132104
10001446,1012113
10001451,1123113
10001454,2111121
10001458,1033023
10001465,1022022
10001466,1023021
10001469,0112002
10001471,1123123
10001474,2112023
10001475,1033001
10001476,0012002
10001479,1023011
10001480,1133122
10001482,0033003
10001483,0012001
10001484,1143122
10001485,1032011
10001487,1113123
10001489,0011003
10001497,1123022
10001502,0123002
10001504,1133111
10001505,1112023
10001507,2033132
10001509,2043031
10001513,1123122
10001515,1133123
10001521,1011024
10001523,0122004
10001525,1043124
10001530,0033002
10001532,1022022
10001534,1112121
10001535,1012012
10001538,2133113
10001542,1113123
10001543,1111013
10001544,1123113
10001545,2023123
10001546,0033003
10001547,1143114
10001548,1012002
10001549,1123111
10001551,1033001
10001553,0013001
10001555,1132021
10001560,1023012
10001563,1133001
10001566,1122122
10001568,1123113
10001569,0022003
10001575,1111022
10001578,1011022
10001581,1023014
10001582,0023002
10001583,0022002
10001585,1133113
10001586,2133113
10001587,1112112
10001591,0033002
10001592,2033102
10001593,2011031
10001597,1021122
10001600,0023002
10001603,1133111
10001606,1033001
10001609,1122112
10001610,1133014
10001613,1113123
10001617,1033124
10001620,1133123
10001622,1033011
10001625,1033101
10001627,1033101
10001629,1122122
10001638,2122122
10001641,1123023
10001642,1133022
10001643,1123014
10001646,1023023
10001647,1133114
10001649,0023001
10001652,2133032
10001656,1133123
10001658,1133103
10001659,0012002
10001664,1122022
